frame,idx,angle_rad,range_m,x,y
3,384,-0.122396469,1.154000,1.145367,-0.140893
3,385,-0.116579287,1.151000,1.143187,-0.133879
3,386,-0.110762104,1.189000,1.181714,-0.131427
3,387,-0.104944922,1.276000,1.268980,-0.133664
3,388,-0.099127740,1.272000,1.265756,-0.125884
3,389,-0.093310557,1.302000,1.296336,-0.121314
3,428,0.133559555,1.300000,1.288422,0.173112
3,429,0.139376737,1.259000,1.246791,0.174908
3,430,0.145193920,1.197000,1.184405,0.173187
3,431,0.151011102,1.142000,1.129004,0.171800
3,432,0.156828284,1.136000,1.122059,0.177428
3,433,0.162645467,1.154000,1.138770,0.186866
3,434,0.168462649,1.184000,1.167239,0.198518
3,806,2.332454488,1.835000,-1.266375,1.327976
4,383,-0.128213651,1.170000,1.160397,-0.149599
4,384,-0.122396469,1.151000,1.142389,-0.140527
4,385,-0.116579287,1.154000,1.146167,-0.134228
4,386,-0.110762104,1.189000,1.181714,-0.131427
4,387,-0.104944922,1.259000,1.252073,-0.131883
4,388,-0.099127740,1.274000,1.267746,-0.126082
4,389,-0.093310557,1.303000,1.297332,-0.121407
4,428,0.133559555,1.289000,1.277520,0.171647
4,429,0.139376737,1.262000,1.249762,0.175325
4,430,0.145193920,1.199000,1.186384,0.173476
4,431,0.151011102,1.161000,1.147787,0.174658
4,432,0.156828284,1.129000,1.115145,0.176334
4,433,0.162645467,1.158000,1.142717,0.187514
4,434,0.168462649,1.185000,1.168225,0.198685
5,383,-0.128213651,1.166000,1.156429,-0.149088
5,384,-0.122396469,1.141000,1.132464,-0.139306
5,385,-0.116579287,1.153000,1.145174,-0.134112
5,386,-0.110762104,1.201000,1.193641,-0.132753
5,387,-0.104944922,1.262000,1.255057,-0.132198
5,388,-0.099127740,1.277000,1.270731,-0.126379
5,389,-0.093310557,1.307000,1.301314,-0.121780
5,428,0.133559555,1.296000,1.284458,0.172579
5,429,0.139376737,1.256000,1.243820,0.174491
5,430,0.145193920,1.196000,1.183416,0.173042
5,431,0.151011102,1.142000,1.129004,0.171800
5,432,0.156828284,1.139000,1.125022,0.177896
5,433,0.162645467,1.154000,1.138770,0.186866
5,434,0.168462649,1.182000,1.165267,0.198182
5,786,2.216110840,1.612000,-0.969537,1.287844
5,807,2.338271670,1.819000,-1.262969,1.309072
5,809,2.349906035,1.838000,-1.291464,1.307809
6,383,-0.128213651,1.171000,1.161388,-0.149727
6,384,-0.122396469,1.157000,1.148344,-0.141259
6,385,-0.116579287,1.155000,1.147160,-0.134344
6,386,-0.110762104,1.193000,1.185690,-0.131869
6,387,-0.104944922,1.267000,1.260029,-0.132721
6,388,-0.099127740,1.273000,1.266751,-0.125983
6,389,-0.093310557,1.303000,1.297332,-0.121407
6,428,0.133559555,1.296000,1.284458,0.172579
6,429,0.139376737,1.259000,1.246791,0.174908
6,430,0.145193920,1.206000,1.193310,0.174489
6,431,0.151011102,1.152000,1.138890,0.173304
6,432,0.156828284,1.130000,1.116132,0.176490
6,433,0.162645467,1.158000,1.142717,0.187514
6,434,0.168462649,1.189000,1.172168,0.199356
6,810,2.355723217,1.873000,-1.323787,1.325035
7,383,-0.128213651,1.168000,1.158413,-0.149344
7,384,-0.122396469,1.143000,1.134449,-0.139550
7,385,-0.116579287,1.164000,1.156099,-0.135391
7,386,-0.110762104,1.196000,1.188671,-0.132201
7,387,-0.104944922,1.264000,1.257046,-0.132407
7,388,-0.099127740,1.289000,1.282672,-0.127567
7,389,-0.093310557,1.305000,1.299323,-0.121594
7,428,0.133559555,1.300000,1.288422,0.173112
7,429,0.139376737,1.273000,1.260655,0.176853
7,430,0.145193920,1.211000,1.198258,0.175213
7,431,0.151011102,1.137000,1.124060,0.171048
7,432,0.156828284,1.136000,1.122059,0.177428
7,433,0.162645467,1.153000,1.137783,0.186705
7,434,0.168462649,1.181000,1.164282,0.198015
7,809,2.349906035,1.862000,-1.308327,1.324886
8,383,-0.128213651,1.165000,1.155438,-0.148960
8,384,-0.122396469,1.150000,1.141397,-0.140405
8,385,-0.116579287,1.154000,1.146167,-0.134228
8,386,-0.110762104,1.186000,1.178732,-0.131095
8,387,-0.104944922,1.283000,1.275941,-0.134397
8,388,-0.099127740,1.285000,1.278692,-0.127171
8,389,-0.093310557,1.305000,1.299323,-0.121594
8,428,0.133559555,1.296000,1.284458,0.172579
8,429,0.139376737,1.259000,1.246791,0.174908
8,430,0.145193920,1.203000,1.190342,0.174055
8,431,0.151011102,1.134000,1.121095,0.170596
8,432,0.156828284,1.131000,1.117120,0.176647
8,433,0.162645467,1.159000,1.143704,0.187676
8,434,0.168462649,1.178000,1.161324,0.197512
8,807,2.338271670,1.827000,-1.268524,1.314830
8,810,2.355723217,1.845000,-1.303997,1.305227
9,383,-0.128213651,1.169000,1.159405,-0.149471
9,384,-0.122396469,1.161000,1.152314,-0.141748
9,385,-0.116579287,1.153000,1.145174,-0.134112
9,386,-0.110762104,1.188000,1.180720,-0.131317
9,387,-0.104944922,1.279000,1.271963,-0.133978
9,388,-0.099127740,1.275000,1.268741,-0.126181
9,389,-0.093310557,1.303000,1.297332,-0.121407
9,428,0.133559555,1.298000,1.286440,0.172845
9,429,0.139376737,1.263000,1.250752,0.175463
9,430,0.145193920,1.199000,1.186384,0.173476
9,431,0.151011102,1.143000,1.129992,0.171950
9,432,0.156828284,1.137000,1.123046,0.177584
9,433,0.162645467,1.156000,1.140744,0.187190
9,434,0.168462649,1.184000,1.167239,0.198518
9,794,2.262648299,1.716000,-1.094747,1.321433
10,383,-0.128213651,1.169000,1.159405,-0.149471
10,384,-0.122396469,1.144000,1.135442,-0.139672
10,385,-0.116579287,1.151000,1.143187,-0.133879
10,386,-0.110762104,1.201000,1.193641,-0.132753
10,387,-0.104944922,1.262000,1.255057,-0.132198
10,388,-0.099127740,1.270000,1.263766,-0.125686
10,389,-0.093310557,1.303000,1.297332,-0.121407
10,428,0.133559555,1.295000,1.283467,0.172446
10,429,0.139376737,1.258000,1.245801,0.174769
10,430,0.145193920,1.206000,1.193310,0.174489
10,431,0.151011102,1.150000,1.136912,0.173003
10,432,0.156828284,1.136000,1.122059,0.177428
10,433,0.162645467,1.156000,1.140744,0.187190
10,434,0.168462649,1.174000,1.157381,0.196841
10,807,2.338271670,1.830000,-1.270607,1.316989
10,810,2.355723217,1.856000,-1.311772,1.313009
11,383,-0.128213651,1.168000,1.158413,-0.149344
11,384,-0.122396469,1.150000,1.141397,-0.140405
11,385,-0.116579287,1.154000,1.146167,-0.134228
11,386,-0.110762104,1.205000,1.197616,-0.133196
11,387,-0.104944922,1.275000,1.267985,-0.133559
11,388,-0.099127740,1.282000,1.275707,-0.126874
11,389,-0.093310557,1.307000,1.301314,-0.121780
11,428,0.133559555,1.294000,1.282476,0.172313
11,429,0.139376737,1.263000,1.250752,0.175463
11,430,0.145193920,1.192000,1.179458,0.172464
11,431,0.151011102,1.143000,1.129992,0.171950
11,432,0.156828284,1.135000,1.121071,0.177271
11,433,0.162645467,1.156000,1.140744,0.187190
11,434,0.168462649,1.180000,1.163296,0.197847
11,806,2.332454488,1.802000,-1.243601,1.304094
11,808,2.344088852,1.831000,-1.278945,1.310291
11,809,2.349906035,1.838000,-1.291464,1.307809
12,383,-0.128213651,1.169000,1.159405,-0.149471
12,384,-0.122396469,1.143000,1.134449,-0.139550
12,385,-0.116579287,1.153000,1.145174,-0.134112
12,386,-0.110762104,1.190000,1.182708,-0.131538
12,387,-0.104944922,1.263000,1.256051,-0.132302
12,388,-0.099127740,1.273000,1.266751,-0.125983
12,389,-0.093310557,1.299000,1.293349,-0.121035
12,428,0.133559555,1.293000,1.281485,0.172180
12,429,0.139376737,1.261000,1.248772,0.175186
12,430,0.145193920,1.202000,1.189352,0.173911
12,431,0.151011102,1.150000,1.136912,0.173003
12,432,0.156828284,1.140000,1.126010,0.178052
12,433,0.162645467,1.156000,1.140744,0.187190
12,434,0.168462649,1.186000,1.169211,0.198853
12,789,2.233562388,1.652000,-1.016475,1.302261
12,796,2.274282664,1.756000,-1.135922,1.339111
12,807,2.338271670,1.826000,-1.267829,1.314110
13,383,-0.128213651,1.168000,1.158413,-0.149344
13,384,-0.122396469,1.153000,1.144374,-0.140771
13,385,-0.116579287,1.158000,1.150140,-0.134693
13,386,-0.110762104,1.186000,1.178732,-0.131095
13,387,-0.104944922,1.277000,1.269974,-0.133769
13,388,-0.099127740,1.273000,1.266751,-0.125983
13,389,-0.093310557,1.307000,1.301314,-0.121780
13,428,0.133559555,1.294000,1.282476,0.172313
13,429,0.139376737,1.264000,1.251743,0.175602
13,430,0.145193920,1.197000,1.184405,0.173187
13,431,0.151011102,1.149000,1.135924,0.172853
13,432,0.156828284,1.126000,1.112181,0.175866
13,433,0.162645467,1.156000,1.140744,0.187190
13,434,0.168462649,1.186000,1.169211,0.198853
13,809,2.349906035,1.835000,-1.289356,1.305675
14,383,-0.128213651,1.167000,1.157421,-0.149216
14,384,-0.122396469,1.156000,1.147352,-0.141137
14,385,-0.116579287,1.153000,1.145174,-0.134112
14,386,-0.110762104,1.197000,1.189665,-0.132311
14,387,-0.104944922,1.289000,1.281908,-0.135026
14,388,-0.099127740,1.277000,1.270731,-0.126379
14,389,-0.093310557,1.302000,1.296336,-0.121314
14,428,0.133559555,1.296000,1.284458,0.172579
14,429,0.139376737,1.259000,1.246791,0.174908
14,430,0.145193920,1.198000,1.185395,0.173332
14,431,0.151011102,1.149000,1.135924,0.172853
14,432,0.156828284,1.131000,1.117120,0.176647
14,433,0.162645467,1.155000,1.139757,0.187028
14,434,0.168462649,1.183000,1.166253,0.198350
15,383,-0.128213651,1.167000,1.157421,-0.149216
15,384,-0.122396469,1.151000,1.142389,-0.140527
15,385,-0.116579287,1.156000,1.148153,-0.134461
15,386,-0.110762104,1.184000,1.176745,-0.130874
15,387,-0.104944922,1.275000,1.267985,-0.133559
15,388,-0.099127740,1.280000,1.273716,-0.126676
15,389,-0.093310557,1.304000,1.298327,-0.121500
15,428,0.133559555,1.295000,1.283467,0.172446
15,429,0.139376737,1.265000,1.252733,0.175741
15,430,0.145193920,1.196000,1.183416,0.173042
15,431,0.151011102,1.153000,1.139878,0.173455
15,432,0.156828284,1.140000,1.126010,0.178052
15,433,0.162645467,1.154000,1.138770,0.186866
15,434,0.168462649,1.180000,1.163296,0.197847
15,806,2.332454488,1.819000,-1.255333,1.316397
16,383,-0.128213651,1.169000,1.159405,-0.149471
16,384,-0.122396469,1.155000,1.146359,-0.141015
16,385,-0.116579287,1.160000,1.152126,-0.134926
16,386,-0.110762104,1.193000,1.185690,-0.131869
16,387,-0.104944922,1.268000,1.261024,-0.132826
16,388,-0.099127740,1.274000,1.267746,-0.126082
16,389,-0.093310557,1.307000,1.301314,-0.121780
16,428,0.133559555,1.296000,1.284458,0.172579
16,429,0.139376737,1.255000,1.242830,0.174352
16,430,0.145193920,1.202000,1.189352,0.173911
16,431,0.151011102,1.141000,1.128015,0.171650
16,432,0.156828284,1.119000,1.105267,0.174772
16,433,0.162645467,1.157000,1.141730,0.187352
16,434,0.168462649,1.181000,1.164282,0.198015
16,810,2.355723217,1.828000,-1.291982,1.293200
17,383,-0.128213651,1.165000,1.155438,-0.148960
17,384,-0.122396469,1.149000,1.140404,-0.140283
17,385,-0.116579287,1.141000,1.133255,-0.132716
17,386,-0.110762104,1.190000,1.182708,-0.131538
17,387,-0.104944922,1.268000,1.261024,-0.132826
17,388,-0.099127740,1.282000,1.275707,-0.126874
17,389,-0.093310557,1.302000,1.296336,-0.121314
17,428,0.133559555,1.298000,1.286440,0.172845
17,429,0.139376737,1.257000,1.244811,0.174630
17,430,0.145193920,1.203000,1.190342,0.174055
17,431,0.151011102,1.143000,1.129992,0.171950
17,432,0.156828284,1.144000,1.129960,0.178677
17,433,0.162645467,1.153000,1.137783,0.186705
17,434,0.168462649,1.169000,1.152451,0.196003
17,804,2.320820123,1.807000,-1.231753,1.322133
18,383,-0.128213651,1.168000,1.158413,-0.149344
18,384,-0.122396469,1.165000,1.156285,-0.142236
18,385,-0.116579287,1.152000,1.144181,-0.133995
18,386,-0.110762104,1.203000,1.195628,-0.132975
18,387,-0.104944922,1.264000,1.257046,-0.132407
18,388,-0.099127740,1.278000,1.271726,-0.126478
18,389,-0.093310557,1.302000,1.296336,-0.121314
18,428,0.133559555,1.294000,1.282476,0.172313
18,429,0.139376737,1.257000,1.244811,0.174630
18,430,0.145193920,1.199000,1.186384,0.173476
18,431,0.151011102,1.138000,1.125049,0.171198
18,432,0.156828284,1.144000,1.129960,0.178677
18,433,0.162645467,1.152000,1.136796,0.186543
18,434,0.168462649,1.192000,1.175126,0.199859
18,801,2.303368576,1.790000,-1.197124,1.330787
18,809,2.349906035,1.844000,-1.295680,1.312079
19,383,-0.128213651,1.165000,1.155438,-0.148960
19,384,-0.122396469,1.139000,1.130479,-0.139062
19,385,-0.116579287,1.138000,1.130276,-0.132367
19,386,-0.110762104,1.193000,1.185690,-0.131869
19,387,-0.104944922,1.272000,1.265002,-0.133245
19,388,-0.099127740,1.274000,1.267746,-0.126082
19,389,-0.093310557,1.301000,1.295340,-0.121221
19,428,0.133559555,1.295000,1.283467,0.172446
19,429,0.139376737,1.254000,1.241840,0.174213
19,430,0.145193920,1.202000,1.189352,0.173911
19,431,0.151011102,1.150000,1.136912,0.173003
19,432,0.156828284,1.140000,1.126010,0.178052
19,433,0.162645467,1.156000,1.140744,0.187190
19,434,0.168462649,1.178000,1.161324,0.197512
19,808,2.344088852,1.851000,-1.292915,1.324603
19,809,2.349906035,1.821000,-1.279519,1.295713
19,810,2.355723217,1.852000,-1.308945,1.310179
20,383,-0.128213651,1.166000,1.156429,-0.149088
20,384,-0.122396469,1.148000,1.139412,-0.140161
20,385,-0.116579287,1.163000,1.155106,-0.135275
20,386,-0.110762104,1.189000,1.181714,-0.131427
20,387,-0.104944922,1.276000,1.268980,-0.133664
20,388,-0.099127740,1.275000,1.268741,-0.126181
20,389,-0.093310557,1.304000,1.298327,-0.121500
20,428,0.133559555,1.295000,1.283467,0.172446
20,429,0.139376737,1.261000,1.248772,0.175186
20,430,0.145193920,1.199000,1.186384,0.173476
20,431,0.151011102,1.154000,1.140867,0.173605
20,432,0.156828284,1.142000,1.127985,0.178365
20,433,0.162645467,1.157000,1.141730,0.187352
20,434,0.168462649,1.178000,1.161324,0.197512
20,805,2.326637305,1.812000,-1.242852,1.318583
20,806,2.332454488,1.829000,-1.262234,1.323634
21,383,-0.128213651,1.172000,1.162380,-0.149855
21,384,-0.122396469,1.145000,1.136434,-0.139794
21,385,-0.116579287,1.156000,1.148153,-0.134461
21,386,-0.110762104,1.202000,1.194634,-0.132864
21,387,-0.104944922,1.256000,1.249090,-0.131569
21,388,-0.099127740,1.271000,1.264761,-0.125785
21,389,-0.093310557,1.304000,1.298327,-0.121500
21,428,0.133559555,1.297000,1.285449,0.172712
21,429,0.139376737,1.261000,1.248772,0.175186
21,430,0.145193920,1.195000,1.182426,0.172898
21,431,0.151011102,1.132000,1.119117,0.170296
21,432,0.156828284,1.121000,1.107243,0.175085
21,433,0.162645467,1.154000,1.138770,0.186866
21,434,0.168462649,1.183000,1.166253,0.198350
21,791,2.245196752,1.673000,-1.044670,1.306749
22,383,-0.128213651,1.170000,1.160397,-0.149599
22,384,-0.122396469,1.149000,1.140404,-0.140283
22,385,-0.116579287,1.150000,1.142194,-0.133763
22,386,-0.110762104,1.188000,1.180720,-0.131317
22,387,-0.104944922,1.270000,1.263013,-0.133036
22,388,-0.099127740,1.283000,1.276702,-0.126973
22,389,-0.093310557,1.305000,1.299323,-0.121594
22,428,0.133559555,1.298000,1.286440,0.172845
22,429,0.139376737,1.258000,1.245801,0.174769
22,430,0.145193920,1.194000,1.181437,0.172753
22,431,0.151011102,1.142000,1.129004,0.171800
22,432,0.156828284,1.126000,1.112181,0.175866
22,433,0.162645467,1.156000,1.140744,0.187190
22,434,0.168462649,1.177000,1.160338,0.197344
23,383,-0.128213651,1.168000,1.158413,-0.149344
23,384,-0.122396469,1.159000,1.150329,-0.141504
23,385,-0.116579287,1.149000,1.141201,-0.133646
23,386,-0.110762104,1.194000,1.186683,-0.131980
23,387,-0.104944922,1.279000,1.271963,-0.133978
23,388,-0.099127740,1.274000,1.267746,-0.126082
23,389,-0.093310557,1.300000,1.294345,-0.121128
23,428,0.133559555,1.296000,1.284458,0.172579
23,429,0.139376737,1.261000,1.248772,0.175186
23,430,0.145193920,1.194000,1.181437,0.172753
23,431,0.151011102,1.138000,1.125049,0.171198
23,432,0.156828284,1.133000,1.119095,0.176959
23,433,0.162645467,1.154000,1.138770,0.186866
23,434,0.168462649,1.180000,1.163296,0.197847
24,383,-0.128213651,1.165000,1.155438,-0.148960
24,384,-0.122396469,1.153000,1.144374,-0.140771
24,385,-0.116579287,1.154000,1.146167,-0.134228
24,386,-0.110762104,1.202000,1.194634,-0.132864
24,387,-0.104944922,1.268000,1.261024,-0.132826
24,388,-0.099127740,1.273000,1.266751,-0.125983
24,389,-0.093310557,1.307000,1.301314,-0.121780
24,428,0.133559555,1.293000,1.281485,0.172180
24,429,0.139376737,1.258000,1.245801,0.174769
24,430,0.145193920,1.205000,1.192321,0.174345
24,431,0.151011102,1.162000,1.148776,0.174809
24,432,0.156828284,1.141000,1.126997,0.178208
24,433,0.162645467,1.153000,1.137783,0.186705
24,434,0.168462649,1.177000,1.160338,0.197344
24,808,2.344088852,1.821000,-1.271960,1.303135
24,810,2.355723217,1.839000,-1.299756,1.300982
25,383,-0.128213651,1.168000,1.158413,-0.149344
25,384,-0.122396469,1.158000,1.149337,-0.141382
25,385,-0.116579287,1.148000,1.140208,-0.133530
25,386,-0.110762104,1.190000,1.182708,-0.131538
25,387,-0.104944922,1.283000,1.275941,-0.134397
25,388,-0.099127740,1.284000,1.277697,-0.127072
25,389,-0.093310557,1.304000,1.298327,-0.121500
25,428,0.133559555,1.299000,1.287431,0.172979
25,429,0.139376737,1.261000,1.248772,0.175186
25,430,0.145193920,1.196000,1.183416,0.173042
25,431,0.151011102,1.145000,1.131969,0.172251
25,432,0.156828284,1.144000,1.129960,0.178677
25,433,0.162645467,1.152000,1.136796,0.186543
25,434,0.168462649,1.177000,1.160338,0.197344
26,383,-0.128213651,1.167000,1.157421,-0.149216
26,384,-0.122396469,1.151000,1.142389,-0.140527
26,385,-0.116579287,1.159000,1.151133,-0.134810
26,386,-0.110762104,1.188000,1.180720,-0.131317
26,387,-0.104944922,1.275000,1.267985,-0.133559
26,388,-0.099127740,1.286000,1.279687,-0.127270
26,389,-0.093310557,1.303000,1.297332,-0.121407
26,428,0.133559555,1.297000,1.285449,0.172712
26,429,0.139376737,1.252000,1.239859,0.173935
26,430,0.145193920,1.202000,1.189352,0.173911
26,431,0.151011102,1.130000,1.117140,0.169995
26,432,0.156828284,1.133000,1.119095,0.176959
26,433,0.162645467,1.150000,1.134823,0.186219
26,434,0.168462649,1.178000,1.161324,0.197512
26,804,2.320820123,1.786000,-1.217438,1.306767
26,809,2.349906035,1.855000,-1.303409,1.319906
26,810,2.355723217,1.835000,-1.296929,1.298152
27,383,-0.128213651,1.168000,1.158413,-0.149344
27,384,-0.122396469,1.136000,1.127502,-0.138695
27,385,-0.116579287,1.160000,1.152126,-0.134926
27,386,-0.110762104,1.195000,1.187677,-0.132090
27,387,-0.104944922,1.258000,1.251079,-0.131779
27,388,-0.099127740,1.286000,1.279687,-0.127270
27,389,-0.093310557,1.304000,1.298327,-0.121500
27,428,0.133559555,1.295000,1.283467,0.172446
27,429,0.139376737,1.262000,1.249762,0.175325
27,430,0.145193920,1.203000,1.190342,0.174055
27,431,0.151011102,1.142000,1.129004,0.171800
27,432,0.156828284,1.129000,1.115145,0.176334
27,433,0.162645467,1.152000,1.136796,0.186543
27,434,0.168462649,1.180000,1.163296,0.197847
27,806,2.332454488,1.832000,-1.264304,1.325805
27,810,2.355723217,1.831000,-1.294102,1.295323
28,383,-0.128213651,1.168000,1.158413,-0.149344
28,384,-0.122396469,1.161000,1.152314,-0.141748
28,385,-0.116579287,1.145000,1.137228,-0.133181
28,386,-0.110762104,1.203000,1.195628,-0.132975
28,387,-0.104944922,1.257000,1.250084,-0.131674
28,388,-0.099127740,1.276000,1.269736,-0.126280
28,389,-0.093310557,1.307000,1.301314,-0.121780
28,428,0.133559555,1.292000,1.280494,0.172046
28,429,0.139376737,1.263000,1.250752,0.175463
28,430,0.145193920,1.196000,1.183416,0.173042
28,431,0.151011102,1.133000,1.120106,0.170446
28,432,0.156828284,1.130000,1.116132,0.176490
28,433,0.162645467,1.155000,1.139757,0.187028
28,434,0.168462649,1.164000,1.147522,0.195164
28,803,2.315002941,1.800000,-1.219299,1.324126
28,807,2.338271670,1.836000,-1.274773,1.321307
28,810,2.355723217,1.864000,-1.317426,1.318668
29,383,-0.128213651,1.167000,1.157421,-0.149216
29,384,-0.122396469,1.155000,1.146359,-0.141015
29,385,-0.116579287,1.153000,1.145174,-0.134112
29,386,-0.110762104,1.187000,1.179726,-0.131206
29,387,-0.104944922,1.274000,1.266991,-0.133455
29,388,-0.099127740,1.271000,1.264761,-0.125785
29,389,-0.093310557,1.305000,1.299323,-0.121594
29,428,0.133559555,1.295000,1.283467,0.172446
29,429,0.139376737,1.258000,1.245801,0.174769
29,430,0.145193920,1.193000,1.180447,0.172608
29,431,0.151011102,1.142000,1.129004,0.171800
29,432,0.156828284,1.135000,1.121071,0.177271
29,433,0.162645467,1.156000,1.140744,0.187190
29,434,0.168462649,1.181000,1.164282,0.198015
29,808,2.344088852,1.828000,-1.276849,1.308144
30,383,-0.128213651,1.166000,1.156429,-0.149088
30,384,-0.122396469,1.155000,1.146359,-0.141015
30,385,-0.116579287,1.151000,1.143187,-0.133879
30,386,-0.110762104,1.181000,1.173763,-0.130543
30,387,-0.104944922,1.267000,1.260029,-0.132721
30,388,-0.099127740,1.295000,1.288643,-0.128160
30,389,-0.093310557,1.302000,1.296336,-0.121314
30,428,0.133559555,1.293000,1.281485,0.172180
30,429,0.139376737,1.271000,1.258675,0.176575
30,430,0.145193920,1.200000,1.187373,0.173621
30,431,0.151011102,1.140000,1.127026,0.171499
30,432,0.156828284,1.125000,1.111194,0.175709
30,433,0.162645467,1.157000,1.141730,0.187352
30,434,0.168462649,1.176000,1.159352,0.197176
30,801,2.303368576,1.774000,-1.186423,1.318892
30,803,2.315002941,1.802000,-1.220654,1.325597
