frame,idx,angle_rad,range_m,x,y
3,468,0.366246849,1.202000,1.122281,0.430453
3,469,0.372064032,1.228000,1.143979,0.446426
3,495,0.523310773,1.476000,1.278466,0.737632
3,496,0.529127955,1.461000,1.261205,0.737485
3,497,0.534945138,1.467000,1.262055,0.747868
3,498,0.540762320,1.473000,1.262827,0.758285
3,503,0.569848232,1.369000,1.152675,0.738581
3,504,0.575665414,1.349000,1.131582,0.734386
3,505,0.581482597,1.355000,1.132305,0.744252
3,506,0.587299779,1.361000,1.132951,0.754151
3,507,0.593116961,1.370000,1.136008,0.765759
3,786,2.216110840,1.636000,-0.983972,1.307018
3,787,2.221928023,1.645000,-0.997013,1.308430
3,788,2.227745205,1.640000,-1.001554,1.298649
3,791,2.245196752,1.673000,-1.044670,1.306749
3,795,2.268465482,1.717000,-1.103058,1.315809
3,799,2.291734211,1.798000,-1.186841,1.350634
3,802,2.309185758,1.827000,-1.229750,1.351165
3,805,2.326637305,1.812000,-1.242852,1.318583
3,806,2.332454488,1.817000,-1.253952,1.314950
3,807,2.338271670,1.824000,-1.266441,1.312671
3,809,2.349906035,1.849000,-1.299193,1.315636
4,459,0.313892208,1.348000,1.282135,0.416213
4,460,0.319709390,1.333000,1.265453,0.418950
4,461,0.325526573,1.319000,1.249729,0.421826
4,462,0.331343755,1.333000,1.260493,0.433644
4,463,0.337160937,1.340000,1.264555,0.443284
4,464,0.342978120,1.282000,1.207333,0.431128
4,465,0.348795302,1.215000,1.141839,0.415246
4,466,0.354612485,1.205000,1.130026,0.418409
4,467,0.360429667,1.197000,1.120087,0.422154
4,468,0.366246849,1.209000,1.128817,0.432960
4,469,0.372064032,1.221000,1.137458,0.443881
4,495,0.523310773,1.479000,1.281065,0.739131
4,496,0.529127955,1.467000,1.266384,0.740513
4,497,0.534945138,1.482000,1.274960,0.755515
4,498,0.540762320,1.476000,1.265399,0.759830
4,503,0.569848232,1.372000,1.155201,0.740200
4,504,0.575665414,1.356000,1.137454,0.738197
4,505,0.581482597,1.355000,1.132305,0.744252
4,506,0.587299779,1.361000,1.132951,0.754151
4,507,0.593116961,1.372000,1.137666,0.766877
4,786,2.216110840,1.620000,-0.974349,1.294235
4,793,2.256831117,1.689000,-1.069938,1.306887
4,797,2.280099846,1.751000,-1.140436,1.328686
4,802,2.309185758,1.806000,-1.215614,1.335634
4,806,2.332454488,1.828000,-1.261544,1.322910
4,807,2.338271670,1.826000,-1.267829,1.314110
4,808,2.344088852,1.837000,-1.283136,1.314584
4,809,2.349906035,1.863000,-1.309030,1.325598
4,810,2.355723217,1.850000,-1.307531,1.308764
5,459,0.313892208,1.354000,1.287842,0.418065
5,460,0.319709390,1.331000,1.263554,0.418321
5,461,0.325526573,1.334000,1.263942,0.426624
5,462,0.331343755,1.325000,1.252928,0.431041
5,463,0.337160937,1.345000,1.269273,0.444938
5,464,0.342978120,1.284000,1.209216,0.431801
5,465,0.348795302,1.215000,1.141839,0.415246
5,466,0.354612485,1.211000,1.135653,0.420492
5,467,0.360429667,1.206000,1.128509,0.425328
5,468,0.366246849,1.192000,1.112944,0.426872
5,469,0.372064032,1.216000,1.132800,0.442063
5,495,0.523310773,1.479000,1.281065,0.739131
5,496,0.529127955,1.465000,1.264658,0.739504
5,497,0.534945138,1.468000,1.262915,0.748377
5,498,0.540762320,1.474000,1.263685,0.758800
5,503,0.569848232,1.370000,1.153517,0.739121
5,504,0.575665414,1.351000,1.133260,0.735475
5,505,0.581482597,1.354000,1.131469,0.743703
5,506,0.587299779,1.357000,1.129621,0.751934
5,507,0.593116961,1.371000,1.136837,0.766318
5,785,2.210293658,1.625000,-0.969787,1.303893
5,793,2.256831117,1.690000,-1.070571,1.307661
5,797,2.280099846,1.751000,-1.140436,1.328686
5,804,2.320820123,1.810000,-1.233798,1.324328
5,805,2.326637305,1.835000,-1.258628,1.335320
5,806,2.332454488,1.803000,-1.244291,1.304818
5,810,2.355723217,1.849000,-1.306824,1.308057
6,459,0.313892208,1.345000,1.279282,0.415286
6,460,0.319709390,1.326000,1.258807,0.416749
6,461,0.325526573,1.332000,1.262047,0.425984
6,462,0.331343755,1.326000,1.253874,0.431366
6,463,0.337160937,1.338000,1.262668,0.442623
6,464,0.342978120,1.282000,1.207333,0.431128
6,465,0.348795302,1.217000,1.143718,0.415929
6,466,0.354612485,1.216000,1.140342,0.422228
6,467,0.360429667,1.191000,1.114473,0.420038
6,468,0.366246849,1.194000,1.114812,0.427588
6,469,0.372064032,1.218000,1.134663,0.442791
6,495,0.523310773,1.479000,1.281065,0.739131
6,496,0.529127955,1.461000,1.261205,0.737485
6,497,0.534945138,1.464000,1.259474,0.746338
6,498,0.540762320,1.478000,1.267114,0.760859
6,503,0.569848232,1.364000,1.148465,0.735884
6,504,0.575665414,1.349000,1.131582,0.734386
6,505,0.581482597,1.356000,1.133140,0.744801
6,506,0.587299779,1.354000,1.127124,0.750272
6,507,0.593116961,1.372000,1.137666,0.766877
6,796,2.274282664,1.755000,-1.135275,1.338348
6,806,2.332454488,1.795000,-1.238770,1.299028
6,807,2.338271670,1.836000,-1.274773,1.321307
6,808,2.344088852,1.833000,-1.280342,1.311722
6,810,2.355723217,0.069000,-0.048767,0.048813
7,459,0.313892208,1.354000,1.287842,0.418065
7,460,0.319709390,1.336000,1.268301,0.419892
7,461,0.325526573,1.327000,1.257309,0.424385
7,462,0.331343755,1.330000,1.257656,0.432668
7,463,0.337160937,1.343000,1.267386,0.444277
7,464,0.342978120,1.284000,1.209216,0.431801
7,465,0.348795302,1.217000,1.143718,0.415929
7,466,0.354612485,1.199000,1.124400,0.416325
7,467,0.360429667,1.191000,1.114473,0.420038
7,468,0.366246849,1.203000,1.123215,0.430811
7,469,0.372064032,1.222000,1.138390,0.444245
7,495,0.523310773,1.476000,1.278466,0.737632
7,496,0.529127955,1.459000,1.259478,0.736475
7,497,0.534945138,1.482000,1.274960,0.755515
7,498,0.540762320,1.476000,1.265399,0.759830
7,503,0.569848232,1.366000,1.150149,0.736963
7,504,0.575665414,1.360000,1.140809,0.740375
7,505,0.581482597,1.343000,1.122277,0.737661
7,506,0.587299779,1.344000,1.118799,0.744731
7,507,0.593116961,1.368000,1.134349,0.764641
7,785,2.210293658,1.612000,-0.962029,1.293462
7,786,2.216110840,1.626000,-0.977957,1.299029
7,804,2.320820123,1.802000,-1.228344,1.318474
7,805,2.326637305,1.827000,-1.253141,1.329499
7,808,2.344088852,1.833000,-1.280342,1.311722
8,459,0.313892208,1.350000,1.284038,0.416830
8,460,0.319709390,1.326000,1.258807,0.416749
8,461,0.325526573,1.323000,1.253519,0.423106
8,462,0.331343755,1.323000,1.251037,0.430390
8,463,0.337160937,1.334000,1.258893,0.441300
8,464,0.342978120,1.269000,1.195090,0.426756
8,465,0.348795302,1.212000,1.139020,0.414220
8,466,0.354612485,1.195000,1.120648,0.414936
8,467,0.360429667,1.208000,1.130380,0.426033
8,468,0.366246849,1.197000,1.117613,0.428662
8,469,0.372064032,1.219000,1.135595,0.443154
8,495,0.523310773,1.481000,1.282797,0.740131
8,496,0.529127955,1.475000,1.273290,0.744552
8,497,0.534945138,1.469000,1.263776,0.748887
8,498,0.540762320,1.478000,1.267114,0.760859
8,503,0.569848232,1.373000,1.156042,0.740739
8,504,0.575665414,1.362000,1.142487,0.741463
8,505,0.581482597,1.347000,1.125620,0.739858
8,506,0.587299779,1.348000,1.122129,0.746947
8,507,0.593116961,1.365000,1.131861,0.762964
8,784,2.204476476,1.608000,-0.952120,1.295813
8,789,2.233562388,1.657000,-1.019552,1.306202
8,791,2.245196752,1.676000,-1.046543,1.309093
8,792,2.251013935,1.687000,-1.061059,1.311534
8,794,2.262648299,1.727000,-1.101765,1.329904
8,795,2.268465482,1.721000,-1.105628,1.318874
8,797,2.280099846,1.751000,-1.140436,1.328686
8,798,2.285917029,1.786000,-1.171096,1.348455
8,800,2.297551394,1.778000,-1.181389,1.328761
8,801,2.303368576,1.800000,-1.203812,1.338222
8,802,2.309185758,1.794000,-1.207537,1.326759
8,804,2.320820123,1.820000,-1.240614,1.331644
8,806,2.332454488,1.831000,-1.263614,1.325081
8,807,2.338271670,1.835000,-1.274078,1.320587
8,809,2.349906035,1.845000,-1.296382,1.312790
9,459,0.313892208,1.353000,1.286891,0.417756
9,460,0.319709390,1.325000,1.257858,0.416435
9,461,0.325526573,1.324000,1.254467,0.423425
9,462,0.331343755,1.329000,1.256711,0.432342
9,463,0.337160937,1.342000,1.266442,0.443946
9,464,0.342978120,1.290000,1.214867,0.433818
9,465,0.348795302,1.219000,1.145598,0.416613
9,466,0.354612485,1.199000,1.124400,0.416325
9,467,0.360429667,1.210000,1.132252,0.426738
9,468,0.366246849,1.213000,1.132551,0.434392
9,469,0.372064032,1.222000,1.138390,0.444245
9,495,0.523310773,1.480000,1.281931,0.739631
9,496,0.529127955,1.470000,1.268974,0.742028
9,497,0.534945138,1.469000,1.263776,0.748887
9,498,0.540762320,1.474000,1.263685,0.758800
9,503,0.569848232,1.367000,1.150991,0.737502
9,504,0.575665414,1.350000,1.132421,0.734931
9,505,0.581482597,1.354000,1.131469,0.743703
9,506,0.587299779,1.353000,1.126291,0.749718
9,507,0.593116961,1.373000,1.138495,0.767436
9,783,2.198659293,1.591000,-0.934580,1.287572
9,785,2.210293658,1.612000,-0.962029,1.293462
9,787,2.221928023,1.621000,-0.982467,1.289341
9,789,2.233562388,1.660000,-1.021398,1.308567
9,795,2.268465482,1.708000,-1.097276,1.308912
9,796,2.274282664,1.748000,-1.130747,1.333010
9,799,2.291734211,1.780000,-1.174959,1.337113
9,800,2.297551394,1.758000,-1.168100,1.313814
9,801,2.303368576,1.784000,-1.193111,1.326327
9,802,2.309185758,1.788000,-1.203499,1.322322
9,804,2.320820123,1.833000,-1.249476,1.341156
9,805,2.326637305,1.824000,-1.251083,1.327316
10,459,0.313892208,1.350000,1.284038,0.416830
10,460,0.319709390,1.327000,1.259757,0.417064
10,461,0.325526573,1.327000,1.257309,0.424385
10,462,0.331343755,1.328000,1.255765,0.432017
10,463,0.337160937,1.347000,1.271161,0.445600
10,464,0.342978120,1.287000,1.212042,0.432809
10,465,0.348795302,1.215000,1.141839,0.415246
10,466,0.354612485,1.203000,1.128151,0.417714
10,467,0.360429667,1.202000,1.124766,0.423917
10,468,0.366246849,1.199000,1.119480,0.429378
10,469,0.372064032,1.219000,1.135595,0.443154
10,495,0.523310773,1.478000,1.280198,0.738631
10,496,0.529127955,1.470000,1.268974,0.742028
10,497,0.534945138,1.472000,1.266357,0.750417
10,498,0.540762320,1.477000,1.266257,0.760344
10,503,0.569848232,1.369000,1.152675,0.738581
10,504,0.575665414,1.349000,1.131582,0.734386
10,505,0.581482597,1.352000,1.129798,0.742604
10,506,0.587299779,1.368000,1.138778,0.758030
10,507,0.593116961,1.369000,1.135178,0.765200
10,785,2.210293658,1.609000,-0.960239,1.291055
10,787,2.221928023,1.631000,-0.988528,1.297295
10,789,2.233562388,1.643000,-1.010937,1.295166
10,792,2.251013935,1.702000,-1.070494,1.323196
10,800,2.297551394,1.770000,-1.176073,1.322782
10,803,2.315002941,1.803000,-1.221331,1.326333
10,804,2.320820123,1.805000,-1.230389,1.320669
10,806,2.332454488,1.812000,-1.250502,1.311331
10,808,2.344088852,0.058000,-0.040513,0.041506
11,459,0.313892208,1.350000,1.284038,0.416830
11,460,0.319709390,1.326000,1.258807,0.416749
11,461,0.325526573,1.337000,1.266784,0.427583
11,462,0.331343755,1.323000,1.251037,0.430390
11,463,0.337160937,1.337000,1.261724,0.442292
11,464,0.342978120,1.289000,1.213925,0.433482
11,465,0.348795302,1.217000,1.143718,0.415929
11,466,0.354612485,1.201000,1.126275,0.417020
11,467,0.360429667,1.201000,1.123830,0.423564
11,468,0.366246849,1.194000,1.114812,0.427588
11,469,0.372064032,1.224000,1.140253,0.444972
11,495,0.523310773,1.476000,1.278466,0.737632
11,496,0.529127955,1.458000,1.258615,0.735970
11,497,0.534945138,1.464000,1.259474,0.746338
11,498,0.540762320,1.476000,1.265399,0.759830
11,503,0.569848232,1.371000,1.154359,0.739660
11,504,0.575665414,1.351000,1.133260,0.735475
11,505,0.581482597,1.358000,1.134812,0.745900
11,506,0.587299779,1.361000,1.132951,0.754151
11,507,0.593116961,1.370000,1.136008,0.765759
11,785,2.210293658,1.608000,-0.959642,1.290253
11,788,2.227745205,1.637000,-0.999722,1.296274
11,795,2.268465482,1.736000,-1.115264,1.330369
11,800,2.297551394,1.774000,-1.178731,1.325771
11,801,2.303368576,1.783000,-1.192442,1.325583
11,803,2.315002941,1.802000,-1.220654,1.325597
11,805,2.326637305,1.835000,-1.258628,1.335320
11,807,2.338271670,0.062000,-0.043048,0.044619
11,808,2.344088852,1.850000,-1.292216,1.323887
11,809,2.349906035,1.836000,-1.290059,1.306386
12,459,0.313892208,1.350000,1.284038,0.416830
12,460,0.319709390,1.338000,1.270199,0.420521
12,461,0.325526573,1.334000,1.263942,0.426624
12,462,0.331343755,1.336000,1.263330,0.434620
12,463,0.337160937,1.340000,1.264555,0.443284
12,464,0.342978120,1.267000,1.193207,0.426084
12,465,0.348795302,1.220000,1.146538,0.416954
12,466,0.354612485,1.214000,1.138466,0.421534
12,467,0.360429667,1.208000,1.130380,0.426033
12,468,0.366246849,1.211000,1.130684,0.433676
12,469,0.372064032,1.216000,1.132800,0.442063
12,495,0.523310773,1.484000,1.285395,0.741630
12,496,0.529127955,1.463000,1.262931,0.738494
12,497,0.534945138,1.463000,1.258614,0.745828
12,498,0.540762320,1.472000,1.261970,0.757770
12,503,0.569848232,1.371000,1.154359,0.739660
12,504,0.575665414,1.357000,1.138293,0.738741
12,505,0.581482597,1.356000,1.133140,0.744801
12,506,0.587299779,1.351000,1.124626,0.748610
12,507,0.593116961,1.371000,1.136837,0.766318
12,784,2.204476476,1.598000,-0.946199,1.287755
12,786,2.216110840,1.631000,-0.980965,1.303023
12,789,2.233562388,1.657000,-1.019552,1.306202
12,794,2.262648299,1.715000,-1.094109,1.320663
12,795,2.268465482,1.725000,-1.108197,1.321939
12,798,2.285917029,1.758000,-1.152736,1.327315
12,801,2.303368576,1.799000,-1.203143,1.337479
12,802,2.309185758,1.801000,-1.212249,1.331936
12,804,2.320820123,1.790000,-1.220165,1.309694
12,806,2.332454488,1.800000,-1.242220,1.302647
12,807,2.338271670,1.828000,-1.269218,1.315549
12,809,2.349906035,1.836000,-1.290059,1.306386
12,810,2.355723217,1.865000,-1.318133,1.319376
13,459,0.313892208,1.350000,1.284038,0.416830
13,460,0.319709390,1.325000,1.257858,0.416435
13,461,0.325526573,1.324000,1.254467,0.423425
13,462,0.331343755,1.327000,1.254819,0.431692
13,463,0.337160937,1.343000,1.267386,0.444277
13,464,0.342978120,1.281000,1.206391,0.430792
13,465,0.348795302,1.219000,1.145598,0.416613
13,466,0.354612485,1.209000,1.133777,0.419797
13,467,0.360429667,1.188000,1.111666,0.418980
13,468,0.366246849,1.199000,1.119480,0.429378
13,469,0.372064032,1.223000,1.139321,0.444608
13,495,0.523310773,1.479000,1.281065,0.739131
13,496,0.529127955,1.474000,1.272427,0.744047
13,497,0.534945138,1.474000,1.268077,0.751436
13,498,0.540762320,1.475000,1.264542,0.759315
13,503,0.569848232,1.370000,1.153517,0.739121
13,504,0.575665414,1.355000,1.136615,0.737653
13,505,0.581482597,1.346000,1.124784,0.739309
13,506,0.587299779,1.346000,1.120464,0.745839
13,507,0.593116961,1.366000,1.132691,0.763523
13,788,2.227745205,1.638000,-1.000333,1.297066
13,793,2.256831117,1.700000,-1.076906,1.315399
13,797,2.280099846,1.750000,-1.139785,1.327928
13,802,2.309185758,1.795000,-1.208210,1.327499
13,803,2.315002941,1.792000,-1.213880,1.318241
13,804,2.320820123,1.819000,-1.239933,1.330913
13,805,2.326637305,1.812000,-1.242852,1.318583
13,806,2.332454488,1.823000,-1.258093,1.319292
13,809,2.349906035,1.845000,-1.296382,1.312790
13,810,2.355723217,1.842000,-1.301877,1.303104
14,459,0.313892208,1.350000,1.284038,0.416830
14,460,0.319709390,1.325000,1.257858,0.416435
14,461,0.325526573,1.324000,1.254467,0.423425
14,462,0.331343755,1.324000,1.251983,0.430716
14,463,0.337160937,1.344000,1.268330,0.444608
14,464,0.342978120,1.286000,1.211100,0.432473
14,465,0.348795302,1.221000,1.147478,0.417296
14,466,0.354612485,1.193000,1.118773,0.414242
14,467,0.360429667,1.199000,1.121959,0.422859
14,468,0.366246849,1.199000,1.119480,0.429378
14,469,0.372064032,1.221000,1.137458,0.443881
14,495,0.523310773,1.479000,1.281065,0.739131
14,496,0.529127955,1.466000,1.265521,0.740009
14,497,0.534945138,1.471000,1.265496,0.749907
14,498,0.540762320,1.477000,1.266257,0.760344
14,503,0.569848232,1.366000,1.150149,0.736963
14,504,0.575665414,1.361000,1.141648,0.740919
14,505,0.581482597,1.356000,1.133140,0.744801
14,506,0.587299779,1.353000,1.126291,0.749718
14,507,0.593116961,1.368000,1.134349,0.764641
14,784,2.204476476,1.608000,-0.952120,1.295813
14,791,2.245196752,1.682000,-1.050290,1.313779
14,794,2.262648299,1.726000,-1.101127,1.329134
14,800,2.297551394,1.786000,-1.186704,1.334739
14,802,2.309185758,1.801000,-1.212249,1.331936
14,803,2.315002941,1.826000,-1.236911,1.343252
14,804,2.320820123,1.821000,-1.241296,1.332376
14,806,2.332454488,1.830000,-1.262924,1.324358
14,807,2.338271670,1.817000,-1.261580,1.307633
14,809,2.349906035,1.850000,-1.299896,1.316348
15,459,0.313892208,1.346000,1.280233,0.415595
15,460,0.319709390,1.333000,1.265453,0.418950
15,461,0.325526573,1.320000,1.250677,0.422146
15,462,0.331343755,1.328000,1.255765,0.432017
15,463,0.337160937,1.336000,1.260780,0.441961
15,464,0.342978120,1.292000,1.216751,0.434491
15,465,0.348795302,1.218000,1.144658,0.416271
15,466,0.354612485,1.190000,1.115960,0.413200
15,467,0.360429667,1.207000,1.129445,0.425680
15,468,0.366246849,1.207000,1.126949,0.432243
15,469,0.372064032,1.221000,1.137458,0.443881
15,495,0.523310773,1.479000,1.281065,0.739131
15,496,0.529127955,1.467000,1.266384,0.740513
15,497,0.534945138,1.469000,1.263776,0.748887
15,498,0.540762320,1.476000,1.265399,0.759830
15,503,0.569848232,1.370000,1.153517,0.739121
15,504,0.575665414,1.359000,1.139970,0.739830
15,505,0.581482597,1.354000,1.131469,0.743703
15,506,0.587299779,1.349000,1.122962,0.747502
15,507,0.593116961,1.378000,1.142641,0.770231
15,792,2.251013935,1.700000,-1.069236,1.321641
15,795,2.268465482,1.735000,-1.114622,1.329603
15,800,2.297551394,1.788000,-1.188033,1.336234
15,802,2.309185758,1.791000,-1.205518,1.324541
15,803,2.315002941,1.814000,-1.228783,1.334425
15,804,2.320820123,1.815000,-1.237206,1.327986
15,805,2.326637305,1.814000,-1.244224,1.320039
15,806,2.332454488,1.818000,-1.254643,1.315673
16,459,0.313892208,1.348000,1.282135,0.416213
16,460,0.319709390,1.327000,1.259757,0.417064
16,461,0.325526573,1.325000,1.255414,0.423745
16,462,0.331343755,1.337000,1.264275,0.434945
16,463,0.337160937,1.339000,1.263611,0.442954
16,464,0.342978120,1.284000,1.209216,0.431801
16,465,0.348795302,1.215000,1.141839,0.415246
16,466,0.354612485,1.210000,1.134715,0.420145
16,467,0.360429667,1.196000,1.119152,0.421801
16,468,0.366246849,1.200000,1.120414,0.429736
16,469,0.372064032,1.220000,1.136526,0.443518
16,495,0.523310773,1.480000,1.281931,0.739631
16,496,0.529127955,1.460000,1.260342,0.736980
16,497,0.534945138,1.467000,1.262055,0.747868
16,498,0.540762320,1.475000,1.264542,0.759315
16,503,0.569848232,1.370000,1.153517,0.739121
16,504,0.575665414,1.368000,1.147520,0.744730
16,505,0.581482597,1.357000,1.133976,0.745351
16,506,0.587299779,1.351000,1.124626,0.748610
16,507,0.593116961,1.373000,1.138495,0.767436
16,792,2.251013935,1.694000,-1.065462,1.316976
16,794,2.262648299,1.715000,-1.094109,1.320663
16,797,2.280099846,1.747000,-1.137831,1.325651
16,800,2.297551394,1.777000,-1.180724,1.328013
16,802,2.309185758,1.781000,-1.198787,1.317145
16,805,2.326637305,1.834000,-1.257942,1.334593
16,806,2.332454488,1.825000,-1.259473,1.320739
16,808,2.344088852,1.827000,-1.276151,1.307428
17,459,0.313892208,1.350000,1.284038,0.416830
17,460,0.319709390,1.323000,1.255959,0.415807
17,461,0.325526573,1.326000,1.256362,0.424065
17,462,0.331343755,1.322000,1.250091,0.430065
17,463,0.337160937,1.344000,1.268330,0.444608
17,464,0.342978120,1.285000,1.210158,0.432137
17,465,0.348795302,1.218000,1.144658,0.416271
17,466,0.354612485,1.204000,1.129089,0.418061
17,467,0.360429667,1.201000,1.123830,0.423564
17,468,0.366246849,1.199000,1.119480,0.429378
17,469,0.372064032,1.223000,1.139321,0.444608
17,495,0.523310773,1.472000,1.275001,0.735633
17,496,0.529127955,1.464000,1.263795,0.738999
17,497,0.534945138,1.462000,1.257754,0.745319
17,498,0.540762320,1.475000,1.264542,0.759315
17,503,0.569848232,1.368000,1.151833,0.738042
17,504,0.575665414,1.345000,1.128227,0.732209
17,505,0.581482597,1.349000,1.127291,0.740956
17,506,0.587299779,1.356000,1.128789,0.751380
17,507,0.593116961,1.372000,1.137666,0.766877
17,792,2.251013935,1.704000,-1.071752,1.324751
17,794,2.262648299,1.720000,-1.097299,1.324513
17,795,2.268465482,1.721000,-1.105628,1.318874
17,797,2.280099846,1.754000,-1.142390,1.330963
17,803,2.315002941,1.804000,-1.222009,1.327069
17,804,2.320820123,1.805000,-1.230389,1.320669
17,805,2.326637305,1.828000,-1.253827,1.330226
18,459,0.313892208,1.346000,1.280233,0.415595
18,460,0.319709390,1.327000,1.259757,0.417064
18,461,0.325526573,1.328000,1.258257,0.424705
18,462,0.331343755,1.321000,1.249146,0.429740
18,463,0.337160937,1.344000,1.268330,0.444608
18,464,0.342978120,1.301000,1.225226,0.437518
18,465,0.348795302,1.219000,1.145598,0.416613
18,466,0.354612485,1.209000,1.133777,0.419797
18,467,0.360429667,1.203000,1.125702,0.424270
18,468,0.366246849,1.205000,1.125082,0.431527
18,469,0.372064032,1.223000,1.139321,0.444608
18,495,0.523310773,1.479000,1.281065,0.739131
18,496,0.529127955,1.463000,1.262931,0.738494
18,497,0.534945138,1.465000,1.260335,0.746848
18,498,0.540762320,1.473000,1.262827,0.758285
18,503,0.569848232,1.368000,1.151833,0.738042
18,504,0.575665414,1.356000,1.137454,0.738197
18,505,0.581482597,1.359000,1.135647,0.746449
18,506,0.587299779,1.368000,1.138778,0.758030
18,507,0.593116961,1.373000,1.138495,0.767436
18,782,2.192842111,1.559000,-0.908428,1.266981
18,788,2.227745205,1.660000,-1.013768,1.314486
18,796,2.274282664,1.730000,-1.119103,1.319284
18,799,2.291734211,1.769000,-1.167698,1.328850
18,801,2.303368576,1.790000,-1.197124,1.330787
18,808,2.344088852,1.840000,-1.285231,1.316731
18,809,2.349906035,0.050000,-0.035132,0.035577
19,459,0.313892208,1.343000,1.277380,0.414669
19,460,0.319709390,1.325000,1.257858,0.416435
19,461,0.325526573,1.317000,1.247834,0.421187
19,462,0.331343755,1.325000,1.252928,0.431041
19,463,0.337160937,1.339000,1.263611,0.442954
19,464,0.342978120,1.283000,1.208275,0.431464
